CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
0,8.92857143125,16.0,16.0,18.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,8.928571429166666,48.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,56.36363636666667,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,12.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,318.1818182,2.0,3.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,12.0,6.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,422.72727275,6.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,127.27272725,6.0,12.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,172.727272725,6.0,6.0,4.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.272727275,3.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,127.27272726666666,8.0,12.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857141666665,16.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,48.0,80.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.92857143125,16.0,1.0,18.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,127.272727275,14.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,56.36363636666667,12.0,18.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,32.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,3.0,3.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,2.0,6.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,2.0,3.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,127.27272726666666,3.0,8.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,24.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,56.36363636666667,6.0,4.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.727272725,6.0,6.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,16.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,16.0,18.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,8.928571428125,48.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,17.85714285,12.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,17.85714285,12.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,8.928571429166666,64.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,422.7272726666667,8.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,6.0,4.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,17.85714285,12.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
0,8.928571428125,16.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,4.4642857125,240.0,240.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.0,4.0,12.0,6.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,90.0,4.0,6.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,172.72727266666666,4.0,6.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,4.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,127.27272726666666,6.0,8.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.464285714583334,480.0,480.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.92857143125,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,32.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.4642857125,24.0,24.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,56.36363636666667,12.0,18.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,56.36363636666667,6.0,3.0,10.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,8.928571429166666,48.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.4642857141666665,12.0,16.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,56.36363636666667,9.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,48.0,48.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.92857143125,16.0,16.0,1.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,127.27272727777778,4.0,14.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,87,4,8,21,2024,9,15,6,3,461.8147254070306
1,304.5454545333333,1.0,1.0,1.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,2.0,2.0,3.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,104.54545453333333,2.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,62.5,36.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
0,4.4642857125,24.0,48.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.92857143125,16.0,16.0,16.0,14,5,18,32,2024,9,15,6,3,507.57983531163774
1,8.92857143125,16.0,16.0,16.0,35,4,7,4,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,16.0,16.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
1,8.928571428125,16.0,16.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,24.0,12.0,12.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,104.54545455,3.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,172.727272725,3.0,2.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.27272725,3.0,2.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
0,8.928571428125,16.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,56.3636363625,12.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,127.27272726666666,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,172.727272725,4.0,6.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.272727275,3.0,6.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,16.0,5.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,16.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,12.0,12.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
0,4.464285714583334,240.0,240.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.928571428125,32.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,536.3636363333334,3.0,3.0,1.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,8.928571429166666,48.0,64.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,172.7272727333333,3.0,2.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,8.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,422.7272726666667,6.0,8.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,10.0,3.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,127.27272725,16.0,6.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,17.85714285,6.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,90.0,12.0,12.0,12.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,10.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,8.92857143125,32.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,48.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,90.0,4.0,4.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,59.09090908333334,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,177.272727275,4.0,6.0,4.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,44.545454541666665,12.0,8.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,127.27272726666666,6.0,6.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,180.90909083333335,16.0,16.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,104.54545453125,16.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,480.0,480.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,8.928571428125,16.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,8.928571429166666,32.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,318.1818181666667,4.0,6.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,59.09090909166667,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,59.0909091,6.0,6.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,327.27272726666666,4.0,4.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,168.1818182,2.0,4.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,59.09090909166667,12.0,12.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,127.27272725,16.0,16.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857125,36.0,24.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,59.09090908333334,3.0,6.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,48.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.4642857141666665,12.0,12.0,16.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,59.09090908333334,6.0,9.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,8.92857142875,48.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,8.928571429166666,16.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,12.0,12.0,24.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,59.09090909166667,18.0,18.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.72727275,4.0,6.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,95.45454545,6.0,3.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,8.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,104.5454545,1.0,1.0,1.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,127.27272725,12.0,12.0,12.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,59.0909091,12.0,12.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,304.54545455,3.0,1.0,1.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,59.09090908333334,12.0,24.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,16.0,16.0,8.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,180.90909083333335,8.0,16.0,8.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
0,4.4642857125,12.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,59.090909100000005,3.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,16.0,14,5,18,32,2024,9,15,6,3,507.57983531163774
0,8.92857143125,32.0,32.0,32.0,35,4,7,4,2024,9,15,6,3,413.80293314264856
0,4.4642857125,24.0,24.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,56.36363636666667,6.0,6.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,95.45454545,4.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.4642857125,24.0,12.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.4642857141666665,12.0,24.0,12.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857125,24.0,24.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,422.7272726666667,1.0,4.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,318.1818181666667,4.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,104.54545455,3.0,3.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,59.09090908333334,6.0,6.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,4.0,3.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,177.27272725,2.0,3.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,127.27272726666666,6.0,3.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,59.0909090875,8.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,95.45454545,6.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,16.0,16.0,62,5,18,39,2024,9,15,6,3,507.57983531163774
1,436.3636363333333,4.0,6.0,4.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,536.3636365,3.0,3.0,3.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,59.09090908333334,4.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,17.857142855555555,12.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,172.7272727,1.0,2.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,318.1818182,2.0,2.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,3.0,3.0,2.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,6.0,4.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,127.27272725,8.0,16.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,177.2727272666667,6.0,3.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,180.9090909,3.0,6.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,127.27272726666666,6.0,12.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,6.0,3.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,8.92857143125,16.0,32.0,32.0,14,5,18,32,2024,9,15,6,3,507.57983531163774
1,8.928571428125,32.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,17.85714285,6.0,6.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,59.09090908333334,6.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,44.545454539999994,6.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,8.928571428125,48.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,4.4642857125,480.0,240.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,59.0909091,3.0,3.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.92857143125,16.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,59.09090908333334,3.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,59.0909091,6.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.92857143125,32.0,16.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,104.54545455,6.0,3.0,3.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,8.928571428125,48.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,59.09090908333334,6.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.72727275,6.0,4.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,180.909090875,4.0,4.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,104.5454545625,16.0,16.0,32.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,95.45454545,6.0,16.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,127.27272725,6.0,6.0,6.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,177.27272725,4.0,6.0,6.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,180.909090875,6.0,16.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,104.5454545625,32.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,8.92857143125,32.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571429166666,48.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454541666665,24.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
0,8.92857143125,16.0,16.0,16.0,13,0,20,75,2024,9,15,6,3,507.57983531163774
0,4.464285714583333,24.0,24.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,54.545454549999995,12.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,4.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,16.0,16.0,16.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,24.0,36.0,24.0,27,5,11,59,2024,9,15,6,3,459.5680430472557
0,4.4642857141666665,24.0,36.0,24.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,304.5454545,3.0,2.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,6.0,6.0,9.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,4.0,1.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,36.0,24.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857125,48.0,48.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,163.63636363333333,4.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,8.928571428125,48.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,99.0909090875,1.0,2.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,12.0,18.0,18.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636365,16.0,4.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,3.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,54.545454549999995,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,32.0,16.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454549999995,6.0,3.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,159.0909091,6.0,6.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,4.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,304.5454545,1.0,2.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,6.0,12.0,24.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636366666665,3.0,16.0,16.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,6.0,8.0,16.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,1.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,8.92857143125,48.0,48.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,8.928571428125,32.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,53.571428583333336,72.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,86.36363636,4.0,4.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,8.92857143125,32.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,8.92857143125,16.0,16.0,16.0,65,5,17,44,2024,9,15,6,3,507.57983531163774
1,8.92857143125,32.0,16.0,16.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,304.5454545,3.0,4.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.09090909999999,3.0,3.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,3.0,3.0,3.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,99.09090909999999,4.0,3.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,163.636363625,3.0,4.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,2.0,2.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,163.63636365,3.0,3.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,86.36363636666665,4.0,3.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,113.63636363333335,6.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,163.63636366666665,8.0,8.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,8.0,8.0,6.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,4.0,4.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,159.0909091,4.0,3.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,163.63636363333333,3.0,4.0,2.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
